car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
247,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,46991,1,0,4.27
248,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,81487,2,0,3.09
249,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,47197,1,0,5.27
250,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,23732,1,0,5.45
251,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,27626,2,0,4.98
252,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,23441,1,0,5.42
253,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,100433,1,0,2.73
254,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,29392,1,0,6.06
255,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,7093,2,0,5.85
256,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,94478,2,0,2.58
257,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,67564,1,0,3.34
258,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,27697,1,0,5.83
259,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,85705,1,0,3.35
260,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,124860,2,0,2.21
261,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,91544,3,0,2.28
262,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,53024,1,0,4.32
263,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,30419,1,0,5.53
264,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,72103,1,0,4.11
265,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,26385,1,0,4.96
266,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,59750,2,0,3.37
267,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,128476,1,0,2.06
268,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,63903,1,0,4.23
269,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,34084,1,1,4.44
270,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,29777,1,0,5.52
271,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,30753,1,0,4.46
272,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,92850,1,0,3.11
273,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,4508,2,0,6.32
274,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,77478,2,1,1.5
275,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,23193,2,0,4.99
276,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,81193,1,0,2.4
277,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,7445,1,0,6.27
278,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,94098,1,1,1.95
279,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,27984,1,0,5.56
280,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,18955,1,0,6.15
281,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,5302,1,0,6.29
282,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,4272,2,1,5.13
283,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,91490,2,0,1.93
284,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,65054,2,0,2.5
285,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,62015,1,0,3.46
286,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,65934,1,0,4.35
287,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,24851,2,0,5.21
288,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,65750,1,1,2.29
289,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,44522,1,0,4.83
290,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,53662,1,0,4.31
291,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,61112,1,0,2.63
292,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,45630,1,0,4.55
293,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,28866,3,0,4.59
294,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,85426,1,0,3.92
295,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,23182,1,0,5.53
296,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,68804,1,0,3.49
297,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,69282,2,0,3.71
298,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,106415,2,1,1.5
299,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,16289,2,0,5.12
300,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,33093,2,0,4.66
301,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,37937,1,0,5.0
302,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,60612,1,0,3.17
303,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,62364,1,0,4.27
304,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,36621,1,0,4.75
305,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,46061,1,0,4.38
306,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,54129,1,0,4.19
307,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,9801,2,0,5.68
308,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,30869,2,0,4.36
309,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,75134,1,0,3.04
310,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,18808,1,0,5.74
311,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,27457,1,1,4.97
312,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,34937,2,0,4.46
313,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,23209,1,0,5.69
314,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,7321,1,0,6.4
315,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,25819,1,0,5.6
316,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,13677,1,0,6.13
317,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,9994,1,0,6.3
318,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,71848,1,0,4.25
319,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,21023,1,0,5.79
320,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,72352,2,0,3.85
321,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,9180,2,0,5.72
322,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,62277,2,0,4.0
323,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,44477,1,0,4.39
324,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,76955,1,0,3.77
325,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,89381,1,0,3.33
326,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,13292,2,0,5.36
327,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,40705,1,0,5.29
328,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,49410,1,0,5.18
329,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,78230,1,0,3.75
330,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,6762,1,0,6.06
331,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,31099,1,0,4.83
332,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,4895,1,0,6.32
333,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,126080,1,0,2.7
334,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,57485,1,0,3.88
335,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,13315,2,0,5.57
336,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,6862,1,0,6.4
337,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,42988,2,0,4.71
338,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,16574,3,0,5.14
339,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,26038,1,0,6.12
340,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,25071,1,0,4.88
341,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,37988,1,0,4.91
342,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,28680,2,0,5.37
343,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,77657,1,0,2.71
344,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,112047,1,0,2.89
345,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,16003,1,0,6.01
346,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,90064,2,0,2.66
347,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,68763,1,0,3.14
348,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,24337,1,0,5.78
349,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,7351,2,0,5.91
350,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,9761,1,0,6.68
351,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,57297,1,0,3.53
352,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,81444,1,0,3.62
353,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,25747,2,0,4.72
354,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,37568,1,1,4.58
355,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,66686,1,0,3.94
356,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,35245,3,0,4.3
357,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,80378,1,0,3.3
358,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,16046,1,0,6.2
359,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,26427,1,0,4.96
360,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,61154,1,0,3.62
361,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,23210,1,0,5.54
362,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,55627,2,0,3.22
363,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,48597,2,0,5.0
364,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,91655,1,0,2.29
365,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,16777,2,0,5.61
366,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,47192,2,0,3.46
367,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,27355,1,0,5.94
368,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,55370,1,0,3.22
369,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,37692,1,0,3.8
370,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,75493,2,0,3.08
371,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,31200,1,0,5.2
372,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,92804,2,0,2.23
373,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,38597,2,0,4.42
374,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,8328,2,1,5.56
375,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,76374,2,0,3.14
376,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,125336,2,0,2.1
377,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,82076,2,0,3.12
378,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,49871,1,0,5.2
379,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,25294,1,0,5.11
380,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,53462,1,0,4.47
381,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,57993,1,0,2.74
382,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,29940,3,0,3.72
383,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,85256,1,0,3.11
384,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,9845,2,1,4.86
385,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,9770,3,0,5.74
386,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,47623,1,0,5.47
387,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,9932,1,0,6.29
388,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,4701,1,0,6.17
389,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,29746,1,0,4.96
390,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,22358,2,0,5.22
391,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,64256,2,0,3.16
392,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,96239,3,0,1.62
393,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,35626,1,0,4.66
394,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,70332,2,0,2.04
395,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,41297,2,0,3.92
396,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,126746,1,0,2.67
397,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,8507,2,0,6.31
398,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,123358,1,0,2.5
399,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,54080,1,0,2.93
400,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,47633,1,0,4.87
401,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,7705,1,1,6.46
402,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,9880,1,0,7.05
403,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,32267,1,0,4.9
404,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2022,78456,2,0,4.05
405,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,111986,2,1,1.92
406,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,4095,2,0,6.53
407,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,24165,1,0,6.43
408,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,126611,2,0,1.92
409,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,35069,1,0,5.36
410,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,5398,3,0,6.53
411,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,68047,1,0,4.7
412,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,52683,1,1,2.27
413,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,54782,1,1,4.43
414,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,16880,1,0,6.71
415,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,80093,1,0,3.46
416,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,20551,2,0,5.98
417,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,62134,1,0,4.07
418,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,46586,1,0,5.11
419,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,36737,1,0,5.66
420,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,24113,1,0,6.18
421,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2022,40946,2,0,3.8
422,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,25215,3,0,6.0
423,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,37442,2,0,5.55
424,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,16611,1,0,6.14
425,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,64005,1,0,4.58
426,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,54097,1,0,3.58
427,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,64480,1,0,3.65
428,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,89480,2,0,2.46
429,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,15690,1,0,6.3
430,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,9857,1,0,7.19
431,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,22705,1,0,6.25
432,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,60172,2,0,4.39
433,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,5904,2,0,6.73
434,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,58204,1,0,5.19
435,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,27052,1,0,6.15
436,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,9584,2,0,7.06
437,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,43096,1,0,5.38
438,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,5365,1,0,7.14
439,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,91362,1,0,3.28
440,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,42792,1,0,5.98
441,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,26813,1,0,5.69
442,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,19713,2,0,6.06
443,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,53717,1,0,4.05
444,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,8945,2,0,6.5
445,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,106740,2,0,2.25
446,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,47251,1,0,5.91
447,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,107021,1,1,1.69
448,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,24451,1,0,6.22
449,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,63235,1,1,2.03
450,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2022,69153,1,0,4.49
451,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,28698,2,0,4.83
452,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,97186,1,0,3.49
453,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2022,65836,2,0,4.05
454,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,47275,1,1,3.87
455,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,21486,1,0,6.78
456,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2022,89098,1,0,4.47
457,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,53975,1,0,3.31
458,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,96746,1,0,3.21
459,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,125689,1,0,2.81
460,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,6139,1,0,7.48
461,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,9005,1,1,6.22
462,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,24165,1,0,6.06
463,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,107607,1,0,2.95
464,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,93054,1,0,3.43
465,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,55145,1,0,3.61
466,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,38392,1,0,5.95
467,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,102841,2,0,2.47
468,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,44483,1,0,5.94
469,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,5713,1,1,6.57
470,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,27387,2,0,5.63
471,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,6911,2,0,6.37
472,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,65632,2,0,2.84
473,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,7332,1,0,7.16
474,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2022,84725,1,0,4.33
475,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,49078,1,0,5.06
476,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,87617,1,0,3.63
477,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,6997,1,0,7.32
478,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,45137,1,0,5.11
479,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,74736,1,0,3.41
480,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2022,37572,1,0,4.47
481,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2026,8565,1,0,7.46
482,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,57131,1,0,4.16
483,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,75490,2,1,2.29
484,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2023,47045,2,0,4.73
485,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2022,56174,2,0,4.04
486,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,25015,1,0,5.87
487,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2021,104126,1,0,3.72
488,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,19032,2,0,6.43
489,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2025,27488,1,0,6.07
490,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2024,26819,1,0,6.03
491,Tata,Tiago,XTA,Petrol,Automatic,Hatchback,1199,85,19.0,7.2,2020,59034,1,0,3.53
